match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
8486,2009,RCB v RR,RCB,RR,"Newlands, Cape Town",2.0,1.0,Kamran Khan,4.0,RR,RR,,,,,,,,,,,,,0,96
21272,2022,RCB v GT,RCB,GT,"Wankhede Stadium, Mumbai",2.0,1.0,Wanindu Hasaranga de Silva,4.0,RCB,,1.0,3.0,0.0,0.0,2.0,15.0,"[7, 9, 11, 17]",1.0,1.0,69.0,4.0,0.0,0,40
16353,2023,LSG v DC,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2.0,1.0,Rovman Powell,4.0,,DC,43.0,34.0,4.0,1.0,,,,,1.0,60.0,,,0,51
13436,2017,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Pawan Negi,4.0,RCB,RCB,6.0,12.0,0.0,0.0,1.0,19.0,"[7, 9, 15]",,1.0,33.0,3.0,,0,41
1323,2023,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Ambati Rayudu,4.0,,CSK,1.0,2.0,0.0,0.0,,,,,0.0,5.0,,,0,88
19382,2011,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Suraj Randiv,4.0,CSK,,,,,,,,,,,,,,0,2
13491,2008,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Piyush Chawla,4.0,PBKS,PBKS,,,,,3.0,28.0,"[7, 9, 13, 15]",,1.0,85.0,4.0,,0,92
15791,2023,RR v GT,RR,GT,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Riyan Parag,4.0,,RR,15.0,12.0,1.0,1.0,,,,,0.0,22.0,,,0,51
471,2022,SRH v KKR,SRH,KKR,"Brabourne Stadium, Mumbai",2.0,1.0,Abhishek Sharma,4.0,,SRH,42.0,32.0,0.0,6.0,,,,1.0,1.0,66.0,,0.0,0,71
21689,2009,PBKS v RR,PBKS,RR,"Newlands, Cape Town",2.0,1.0,Yusuf Pathan,4.0,RR,RR,42.0,21.0,2.0,6.0,0.0,27.0,"[1, 3, 5, 8]",,1.0,68.0,4.0,,0,5
18597,2022,GT v MI,GT,MI,"Brabourne Stadium, Mumbai",2.0,1.0,Shubman Gill,4.0,,GT,9.0,6.0,0.0,2.0,,,,,0.0,15.0,,,0,93
4811,2023,RR v PBKS,RR,PBKS,"Barsapara Cricket Stadium, Guwahati",2.0,1.0,Dhruv Jurel,4.0,,RR,,,,,,,,,,,,,0,47
